,Prediction,RefId
5723,0,18566
5724,1,18567
5725,0,18575
5726,0,18577
5727,0,18578
5728,0,18582
5729,0,18593
5730,0,18595
5731,0,18598
5732,0,18606
5733,1,18613
5734,0,18617
5735,0,18622
5736,0,18626
5737,0,18629
5738,0,18630
5739,0,18633
5740,0,18634
5741,0,18640
5742,0,18643
5743,0,18646
5744,0,18647
5745,0,18651
5746,0,18656
5747,0,18657
5748,0,18658
5749,0,18669
5750,0,18675
5751,0,18677
5752,0,18678
5753,0,18680
5754,0,18682
5755,0,18687
5756,0,18692
5757,0,18697
5758,0,18703
5759,0,18704
5760,0,18706
5761,0,18708
5762,0,18710
5763,0,18712
5764,0,18717
5765,0,18721
5766,0,18723
5767,0,18724
5768,0,18726
5769,0,18727
5770,0,18728
5771,0,18730
5772,0,18733
5773,0,18735
5774,0,18741
5775,0,18742
5776,0,18746
5777,0,18747
5778,0,18755
5779,0,18761
5780,1,18762
5781,1,18763
5782,0,18765
5783,0,18766
5784,0,18769
5785,0,18775
5786,0,18782
5787,1,18783
5788,0,18787
5789,0,18792
5790,0,18794
5791,0,18796
5792,0,18800
5793,0,18802
5794,0,18808
5795,0,18810
5796,0,18817
5797,0,18824
5798,0,18826
5799,0,18827
5800,0,18828
5801,0,18830
5802,0,18834
5803,0,18844
5804,0,18845
5805,0,18846
5806,0,18849
5807,0,18858
5808,0,18862
5809,0,18870
5810,0,18871
5811,0,18872
5812,0,18878
5813,1,18880
5814,0,18894
5815,0,18895
5816,0,18897
5817,0,18899
5818,0,18900
5819,0,18903
5820,0,18912
5821,0,18913
5822,0,18918
5823,0,18920
5824,0,18925
5825,1,18926
5826,0,18934
5827,1,18937
5828,0,18943
5829,0,18944
5830,0,18952
5831,0,18953
5832,0,18957
5833,0,18958
5834,0,18960
5835,0,18970
5836,0,18971
5837,1,18972
5838,1,18973
5839,0,18974
5840,0,18977
5841,0,18978
5842,0,18980
5843,0,18990
5844,0,18992
5845,0,18993
5846,0,18997
5847,0,19008
5848,0,19009
5849,0,19010
5850,0,19011
5851,0,19012
5852,0,19020
5853,0,19022
5854,0,19023
5855,0,19028
5856,0,19032
5857,0,19036
5858,0,19043
5859,0,19054
5860,0,19055
5861,0,19056
5862,0,19059
5863,0,19062
5864,0,19065
5865,0,19067
5866,0,19070
5867,1,19072
5868,0,19074
5869,0,19076
5870,0,19083
5871,0,19088
5872,0,19089
5873,0,19094
5874,0,19100
5875,0,19101
5876,0,19104
5877,0,19112
5878,0,19113
5879,0,19116
5880,0,19118
5881,0,19120
5882,0,19129
5883,1,19131
5884,0,19134
5885,0,19136
5886,1,19144
5887,0,19156
5888,1,19159
5889,0,19161
5890,0,19170
5891,0,19173
5892,0,19183
5893,0,19190
5894,0,19191
5895,0,19193
5896,0,19199
5897,0,19207
5898,0,19214
5899,0,19217
5900,0,19218
5901,0,19219
5902,0,19220
5903,0,19221
5904,0,19225
5905,0,19226
5906,0,19228
5907,0,19232
5908,0,19233
5909,1,19235
5910,0,19239
5911,1,19243
5912,0,19246
5913,0,19247
5914,0,19264
5915,0,19268
5916,0,19270
5917,0,19272
5918,0,19274
5919,0,19276
5920,1,19279
5921,1,19281
5922,0,19285
5923,0,19287
5924,0,19289
5925,0,19290
5926,0,19293
5927,0,19305
5928,0,19308
5929,0,19312
5930,0,19320
5931,0,19321
5932,0,19323
5933,1,19330
5934,0,19332
5935,0,19336
5936,0,19339
5937,0,19340
5938,0,19344
5939,1,19346
5940,0,19348
5941,0,19353
5942,0,19355
5943,0,19356
5944,0,19360
5945,0,19363
5946,0,19365
5947,1,19366
5948,0,19367
5949,0,19368
5950,0,19372
5951,0,19373
5952,1,19381
5953,0,19388
5954,0,19389
5955,0,19397
5956,1,19399
5957,1,19402
5958,0,19409
5959,0,19411
5960,0,19413
5961,0,19420
5962,0,19421
5963,0,19425
5964,0,19436
5965,1,19438
5966,0,19439
5967,0,19440
5968,0,19441
5969,0,19442
5970,1,19443
5971,0,19450
5972,0,19459
5973,0,19461
5974,0,19462
5975,0,19463
5976,0,19466
5977,0,19470
5978,0,19473
5979,0,19475
5980,0,19478
5981,0,19482
5982,0,19484
5983,0,19485
5984,0,19488
5985,0,19493
5986,0,19495
5987,0,19502
5988,0,19503
5989,0,19509
5990,0,19510
5991,0,19512
5992,0,19513
5993,0,19514
5994,0,19515
5995,0,19524
5996,0,19525
5997,0,19526
5998,0,19529
5999,0,19533
6000,0,19535
6001,0,19541
6002,1,19546
6003,1,19550
6004,0,19556
6005,1,19557
6006,0,19558
6007,0,19561
6008,0,19564
6009,0,19565
6010,0,19568
6011,0,19571
6012,0,19573
6013,1,19577
6014,0,19579
6015,0,19581
6016,0,19583
6017,0,19587
6018,0,19588
6019,0,19592
6020,0,19594
6021,0,19597
6022,1,19599
6023,0,19601
6024,0,19602
6025,0,19607
6026,0,19611
6027,0,19613
6028,0,19614
6029,0,19617
6030,0,19619
6031,0,19620
6032,0,19621
6033,0,19625
6034,0,19631
6035,0,19636
6036,0,19639
6037,0,19646
6038,1,19648
6039,0,19650
6040,0,19652
6041,1,19653
6042,0,19654
6043,0,19655
6044,0,19658
6045,0,19662
6046,0,19664
6047,0,19667
6048,0,19676
6049,0,19677
6050,0,19679
6051,1,19680
6052,0,19682
6053,0,19684
6054,0,19690
6055,0,19693
6056,0,19698
6057,0,19703
6058,0,19706
6059,0,19710
6060,0,19711
6061,1,19713
6062,0,19717
6063,0,19720
6064,0,19730
6065,0,19734
6066,0,19735
6067,1,19740
6068,0,19747
6069,1,19748
6070,0,19757
6071,0,19758
6072,0,19760
6073,0,19766
6074,0,19774
6075,1,19778
6076,0,19781
6077,1,19783
6078,0,19797
6079,0,19800
6080,0,19803
6081,0,19806
6082,0,19808
6083,0,19809
6084,0,19811
6085,0,19813
6086,0,19816
6087,0,19821
6088,0,19823
6089,0,19825
6090,0,19830
6091,1,19838
6092,0,19841
6093,0,19842
6094,0,19850
6095,0,19858
6096,0,19863
6097,0,19864
6098,0,19866
6099,1,19870
6100,1,19871
6101,0,19879
6102,0,19883
6103,0,19891
6104,0,19893
6105,0,19898
6106,0,19900
6107,1,19907
6108,0,19910
6109,0,19915
6110,0,19917
6111,0,19918
6112,0,19920
6113,0,19922
6114,0,19924
6115,0,19927
6116,0,19943
6117,0,19950
6118,0,19959
6119,0,19961
6120,0,19965
6121,0,19966
6122,0,19967
6123,0,19970
6124,0,19971
6125,0,19972
6126,0,19973
6127,0,19976
6128,0,19978
6129,0,19983
6130,0,19987
6131,0,19988
6132,0,19991
6133,1,19999
6134,0,20006
6135,0,20007
6136,0,20015
6137,0,20018
6138,0,20020
6139,0,20023
6140,0,20026
6141,0,20030
6142,0,20039
6143,0,20044
6144,0,20048
6145,1,20050
6146,0,20054
6147,0,20055
6148,0,20057
6149,0,20061
6150,0,20062
6151,0,20063
6152,1,20068
6153,0,20069
6154,0,20073
6155,0,20075
6156,0,20081
6157,0,20084
6158,0,20087
6159,0,20091
6160,0,20094
6161,0,20096
6162,1,20100
6163,0,20102
6164,1,20105
6165,0,20106
6166,0,20108
6167,0,20112
6168,0,20118
6169,0,20119
6170,0,20122
6171,0,20125
6172,0,20126
6173,1,20131
6174,0,20132
6175,0,20135
6176,0,20139
6177,0,20140
6178,0,20142
6179,0,20148
6180,0,20149
6181,0,20150
6182,0,20152
6183,0,20153
6184,0,20154
6185,1,20155
6186,0,20158
6187,1,20162
6188,0,20167
6189,0,20170
6190,0,20171
6191,0,20172
6192,1,20173
6193,0,20177
6194,0,20178
6195,0,20180
6196,1,20184
6197,1,20200
6198,0,20208
6199,0,20212
6200,0,20222
6201,0,20225
6202,0,20229
6203,0,20231
6204,0,20236
6205,0,20239
6206,0,20242
6207,0,20243
6208,0,20244
6209,0,20245
6210,0,20246
6211,0,20249
6212,0,20251
6213,0,20254
6214,0,20272
6215,0,20273
6216,0,20275
6217,0,20276
6218,0,20281
6219,0,20282
6220,0,20284
6221,0,20285
6222,0,20287
6223,0,20288
6224,0,20293
6225,1,20296
6226,1,20297
6227,0,20299
6228,0,20303
6229,1,20305
6230,0,20306
6231,0,20309
6232,0,20312
6233,0,20315
6234,0,20321
6235,0,20322
6236,0,20326
6237,1,20327
6238,0,20332
6239,0,20335
6240,1,20340
6241,0,20341
6242,1,20343
6243,0,20345
6244,0,20347
6245,0,20348
6246,0,20352
6247,0,20356
6248,0,20359
6249,0,20360
6250,0,20362
6251,0,20363
6252,1,20364
6253,0,20368
6254,1,20370
6255,0,20371
6256,0,20375
6257,0,20378
6258,0,20386
6259,0,20387
6260,0,20392
6261,0,20398
6262,0,20400
6263,0,20401
6264,0,20403
6265,0,20414
6266,0,20421
6267,0,20422
6268,0,20423
6269,1,20430
6270,0,20440
6271,0,20442
6272,1,20443
6273,0,20444
6274,1,20445
6275,0,20446
6276,1,20449
6277,0,20451
6278,0,20458
6279,0,20465
6280,0,20468
6281,0,20474
6282,1,20475
6283,1,20481
6284,1,20493
6285,1,20496
6286,0,20497
6287,0,20500
6288,0,20502
6289,0,20520
6290,0,20531
6291,0,20532
6292,0,20533
6293,0,20534
6294,0,20536
6295,0,20539
6296,0,20540
6297,0,20543
6298,0,20546
6299,0,20549
6300,0,20550
6301,0,20555
6302,0,20557
6303,0,20558
6304,1,20560
6305,1,20565
6306,0,20566
6307,0,20567
6308,0,20571
6309,1,20572
6310,0,20574
6311,1,20576
6312,0,20579
6313,0,20584
6314,0,20585
6315,0,20591
6316,0,20595
6317,1,20598
6318,0,20600
6319,0,20605
6320,1,20606
6321,0,20619
6322,0,20622
6323,0,20623
6324,0,20624
6325,0,20633
6326,0,20634
6327,0,20638
6328,0,20641
6329,0,20642
6330,0,20647
6331,0,20652
6332,0,20653
6333,0,20659
6334,0,20660
6335,0,20661
6336,0,20666
6337,1,20667
6338,0,20671
6339,0,20672
6340,0,20676
6341,0,20679
6342,0,20681
6343,0,20683
6344,0,20687
6345,1,20688
6346,0,20689
6347,0,20691
6348,0,20694
6349,0,20702
6350,0,20704
6351,0,20705
6352,0,20707
6353,0,20708
6354,0,20714
6355,1,20719
6356,0,20722
6357,0,20726
6358,0,20732
6359,0,20733
6360,1,20738
6361,0,20742
6362,1,20747
6363,0,20748
6364,0,20749
6365,0,20750
6366,0,20756
6367,0,20759
6368,0,20760
6369,0,20767
6370,0,20770
6371,0,20775
6372,0,20788
6373,0,20789
6374,0,20792
6375,1,20805
6376,0,20806
6377,1,20807
6378,0,20810
6379,0,20811
6380,1,20812
6381,0,20816
6382,0,20820
6383,0,20824
6384,0,20827
6385,0,20829
6386,0,20833
6387,0,20834
6388,0,20839
6389,0,20858
6390,0,20865
6391,0,20867
6392,0,20869
6393,0,20871
6394,0,20878
6395,1,20879
6396,1,20881
6397,0,20887
6398,0,20890
6399,0,20893
6400,0,20894
6401,0,20901
6402,0,20904
6403,0,20908
6404,0,20914
6405,1,20916
6406,0,20919
6407,0,20922
6408,0,20923
6409,0,20924
6410,0,20925
6411,1,20937
6412,0,20940
6413,0,20942
6414,0,20944
6415,0,20945
6416,0,20947
6417,0,20951
6418,0,20952
6419,0,20953
6420,0,20957
6421,0,20960
6422,0,20964
6423,0,20968
6424,1,20971
6425,0,20986
6426,1,20987
6427,0,20988
6428,0,20991
6429,0,20997
6430,0,20999
6431,1,21000
6432,0,21002
6433,0,21003
6434,0,21004
6435,1,21009
6436,0,21021
6437,0,21024
6438,0,21025
6439,0,21026
6440,0,21031
6441,0,21034
6442,1,21036
6443,0,21048
6444,0,21051
6445,0,21052
6446,0,21056
6447,0,21057
6448,0,21059
6449,0,21062
6450,0,21063
6451,0,21064
6452,0,21071
6453,0,21083
6454,1,21086
6455,0,21087
6456,0,21091
6457,0,21098
6458,0,21101
6459,0,21103
6460,1,21106
6461,0,21116
6462,0,21118
6463,1,21120
6464,0,21124
6465,0,21131
6466,0,21136
6467,0,21144
6468,0,21152
6469,1,21154
6470,1,21160
6471,0,21165
6472,0,21168
6473,0,21169
6474,1,21173
6475,1,21176
6476,0,21177
6477,0,21180
6478,0,21186
6479,0,21190
6480,0,21195
6481,0,21201
6482,1,21206
6483,0,21208
6484,0,21209
6485,0,21210
6486,0,21216
6487,0,21225
6488,0,21226
6489,0,21232
6490,0,21237
6491,1,21241
6492,0,21248
6493,1,21251
6494,0,21252
6495,0,21253
6496,0,21254
6497,0,21261
6498,0,21265
6499,1,21267
6500,0,21270
6501,0,21271
6502,1,21279
6503,1,21282
6504,1,21283
6505,1,21288
6506,0,21304
6507,0,21305
6508,1,21306
6509,0,21307
6510,1,21309
6511,0,21311
6512,0,21312
6513,0,21317
6514,0,21318
6515,0,21323
6516,0,21328
6517,0,21329
6518,0,21331
6519,0,21333
6520,0,21337
6521,0,21338
6522,1,21349
6523,1,21350
6524,1,21355
6525,0,21364
6526,0,21367
6527,0,21369
6528,0,21371
6529,0,21372
6530,0,21375
6531,0,21376
6532,0,21379
6533,0,21382
6534,0,21391
6535,0,21401
6536,0,21405
6537,1,21407
6538,1,21408
6539,0,21409
6540,0,21412
6541,0,21420
6542,1,21424
6543,0,21428
6544,0,21429
6545,0,21430
6546,0,21432
6547,0,21433
6548,0,21438
6549,0,21447
6550,0,21461
6551,0,21462
6552,0,21466
6553,0,21468
6554,0,21471
6555,0,21472
6556,0,21473
6557,0,21477
6558,0,21478
6559,0,21482
6560,0,21483
6561,1,21484
6562,0,21494
6563,0,21500
6564,0,21502
6565,0,21511
6566,0,21513
6567,1,21515
6568,1,21517
6569,0,21518
6570,0,21526
6571,0,21527
6572,0,21530
6573,0,21532
6574,0,21535
6575,0,21540
6576,0,21542
6577,1,21550
6578,0,21551
6579,0,21559
6580,0,21561
6581,0,21565
6582,0,21566
6583,1,21568
6584,0,21570
6585,0,21571
6586,1,21574
6587,0,21579
6588,0,21581
6589,0,21587
6590,0,21588
6591,0,21589
6592,0,21599
6593,0,21603
6594,0,21605
6595,0,21606
6596,0,21607
6597,0,21610
6598,0,21613
6599,0,21614
6600,0,21617
6601,0,21618
6602,0,21622
6603,0,21629
6604,0,21630
6605,0,21634
6606,0,21636
6607,0,21638
6608,0,21643
6609,0,21644
6610,1,21647
6611,0,21648
6612,0,21653
6613,0,21654
6614,0,21661
6615,0,21662
6616,0,21663
6617,1,21664
6618,0,21671
6619,0,21676
6620,0,21677
6621,0,21679
6622,0,21681
6623,1,21684
6624,1,21691
6625,0,21693
6626,0,21695
6627,0,21698
6628,0,21702
6629,0,21706
6630,0,21713
6631,0,21715
6632,0,21717
6633,0,21724
6634,0,21727
6635,1,21731
6636,0,21735
6637,0,21737
6638,1,21739
6639,0,21743
6640,0,21762
6641,0,21764
6642,0,21768
6643,0,21771
6644,0,21789
6645,0,21794
6646,0,21795
6647,0,21800
6648,0,21803
6649,0,21804
6650,1,21806
6651,1,21811
6652,1,21813
6653,0,21816
6654,0,21820
6655,0,21821
6656,0,21822
6657,0,21823
6658,0,21829
6659,0,21830
6660,0,21839
6661,0,21840
6662,0,21851
6663,0,21855
6664,0,21857
6665,0,21859
6666,0,21861
6667,0,21865
6668,0,21867
6669,0,21875
6670,0,21876
6671,0,21883
6672,0,21886
6673,0,21887
6674,0,21891
6675,0,21893
6676,1,21901
6677,0,21909
6678,0,21920
6679,0,21921
6680,0,21922
6681,1,21926
6682,0,21932
6683,0,21935
6684,0,21936
6685,0,21937
6686,0,21943
6687,0,21944
6688,0,21947
6689,0,21949
6690,0,21957
6691,0,21958
6692,0,21964
6693,0,21967
6694,0,21968
6695,0,21970
6696,0,21973
6697,0,21975
6698,0,21979
6699,0,21981
6700,0,21983
6701,0,21984
6702,1,21986
6703,1,21988
6704,0,21991
6705,0,21993
6706,0,21996
6707,0,21998
6708,0,22000
6709,0,22001
6710,0,22004
6711,0,22008
6712,0,22012
6713,0,22013
6714,0,22015
6715,0,22016
6716,0,22018
6717,0,22020
6718,0,22022
6719,1,22032
6720,0,22036
6721,0,22038
6722,0,22041
6723,0,22042
6724,0,22045
6725,0,22049
6726,0,22051
6727,0,22052
6728,1,22057
6729,0,22059
6730,0,22064
6731,0,22065
6732,0,22068
6733,0,22069
6734,0,22075
6735,1,22076
6736,0,22081
6737,0,22082
6738,0,22083
6739,0,22084
6740,0,22087
6741,1,22091
6742,0,22095
6743,0,22096
6744,0,22101
6745,0,22103
6746,0,22111
6747,0,22115
6748,0,22119
6749,0,22129
6750,0,22132
6751,0,22136
6752,0,22142
6753,1,22143
6754,0,22149
6755,1,22151
6756,0,22152
6757,1,22153
6758,0,22155
6759,0,22158
6760,1,22162
6761,0,22164
6762,0,22165
6763,0,22166
6764,0,22167
6765,0,22169
6766,0,22175
6767,0,22177
6768,0,22197
6769,0,22198
6770,1,22199
6771,0,22203
6772,0,22204
6773,0,22207
6774,0,22211
6775,0,22213
6776,0,22214
6777,0,22215
6778,0,22218
6779,0,22221
6780,0,22226
6781,1,22230
6782,0,22232
6783,0,22235
6784,0,22236
6785,0,22238
6786,0,22242
6787,1,22244
6788,0,22251
6789,1,22255
6790,0,22260
6791,0,22264
6792,0,22270
6793,0,22272
6794,0,22274
6795,0,22282
6796,0,22287
6797,0,22301
6798,0,22302
6799,0,22304
6800,0,22306
6801,0,22307
6802,0,22310
6803,0,22315
6804,0,22316
6805,1,22317
6806,0,22321
6807,0,22329
6808,0,22330
6809,0,22331
6810,0,22332
6811,0,22333
6812,0,22338
6813,1,22339
6814,0,22348
6815,0,22356
6816,0,22357
6817,0,22361
6818,0,22363
6819,0,22367
6820,0,22375
6821,0,22387
6822,0,22390
6823,0,22391
6824,0,22395
6825,0,22396
6826,0,22401
6827,0,22409
6828,0,22411
6829,1,22412
6830,0,22413
6831,0,22417
6832,1,22418
6833,0,22421
6834,0,22422
6835,0,22423
6836,0,22424
6837,0,22426
6838,0,22431
6839,0,22432
6840,1,22433
6841,0,22447
6842,0,22452
6843,0,22454
6844,0,22458
6845,0,22461
6846,0,22463
6847,0,22465
6848,0,22469
6849,0,22471
6850,0,22474
6851,0,22475
6852,0,22480
6853,0,22482
6854,0,22484
6855,0,22486
6856,1,22489
6857,0,22490
6858,0,22494
6859,0,22496
6860,0,22500
6861,0,22502
6862,0,22506
6863,0,22508
6864,0,22510
6865,1,22511
6866,0,22512
6867,0,22514
6868,0,22516
6869,0,22518
6870,1,22519
6871,0,22522
6872,0,22523
6873,0,22524
6874,1,22527
6875,0,22528
6876,0,22530
6877,0,22532
6878,0,22533
6879,0,22534
6880,0,22535
6881,0,22536
6882,0,22539
6883,0,22542
6884,0,22544
6885,1,22549
6886,0,22553
6887,0,22554
6888,0,22558
6889,0,22562
6890,0,22565
6891,0,22568
6892,0,22570
6893,0,22580
6894,0,22588
6895,1,22589
6896,0,22594
6897,0,22596
6898,0,22597
6899,0,22602
6900,0,22604
6901,0,22607
6902,0,22608
6903,0,22612
6904,1,22613
6905,0,22614
6906,1,22617
6907,1,22620
6908,1,22625
6909,0,22626
6910,0,22630
6911,0,22632
6912,0,22633
6913,0,22636
6914,0,22640
6915,1,22642
6916,0,22647
6917,0,22663
6918,0,22668
6919,1,22670
6920,0,22671
6921,0,22672
6922,0,22677
6923,0,22679
6924,0,22681
6925,0,22682
6926,1,22685
6927,1,22686
6928,0,22688
6929,1,22691
6930,0,22692
6931,0,22694
6932,0,22696
6933,0,22697
6934,0,22700
6935,1,22702
6936,0,22703
6937,0,22705
6938,0,22708
6939,0,22709
6940,0,22716
6941,0,22717
6942,0,22723
6943,0,22725
6944,0,22728
6945,0,22729
6946,0,22736
6947,1,22739
6948,0,22747
6949,0,22748
6950,0,22750
6951,0,22751
6952,0,22754
6953,0,22761
6954,0,22767
6955,0,22768
6956,0,22771
6957,0,22773
6958,0,22774
6959,0,22783
6960,0,22788
6961,1,22796
6962,0,22800
6963,0,22802
6964,0,22805
6965,0,22811
6966,0,22812
6967,0,22814
6968,1,22819
6969,0,22822
6970,0,22828
6971,1,22829
6972,1,22830
6973,1,22838
6974,0,22840
6975,0,22841
6976,0,22851
6977,0,22855
6978,0,22856
6979,0,22857
6980,0,22859
6981,0,22862
6982,0,22870
6983,1,22875
6984,0,22882
6985,0,22885
6986,0,22886
6987,0,22888
6988,0,22889
6989,0,22891
6990,0,22894
6991,0,22902
6992,1,22903
6993,0,22909
6994,0,22917
6995,0,22923
6996,0,22924
6997,0,22926
6998,0,22930
6999,0,22937
7000,0,22938
7001,0,22943
7002,0,22945
7003,0,22948
7004,0,22949
7005,0,22950
7006,0,22951
7007,0,22953
7008,0,22959
7009,0,22965
7010,0,22969
7011,0,22970
7012,0,22971
7013,0,22973
7014,0,22974
7015,0,22977
7016,0,22981
7017,0,22986
7018,0,22987
7019,0,22998
7020,0,23004
7021,0,23007
7022,1,23008
7023,1,23016
7024,0,23027
7025,0,23031
7026,0,23037
7027,0,23039
7028,0,23040
7029,0,23042
7030,0,23045
7031,0,23046
7032,0,23047
7033,0,23050
7034,0,23052
7035,0,23055
7036,0,23056
7037,0,23059
7038,1,23063
7039,0,23064
7040,0,23068
7041,0,23069
7042,0,23070
7043,0,23072
7044,0,23076
7045,0,23077
7046,1,23081
7047,0,23085
7048,0,23087
7049,0,23089
7050,0,23091
7051,0,23093
7052,0,23098
7053,0,23100
7054,0,23107
7055,1,23112
7056,1,23115
7057,0,23122
7058,0,23130
7059,0,23133
7060,0,23140
7061,0,23141
7062,1,23144
7063,1,23145
7064,0,23147
7065,0,23148
7066,0,23155
7067,0,23157
7068,0,23159
7069,0,23160
7070,1,23164
7071,0,23169
7072,0,23176
7073,0,23177
7074,0,23178
7075,0,23180
7076,0,23181
7077,0,23184
7078,0,23186
7079,1,23189
7080,0,23194
7081,0,23195
7082,0,23196
7083,0,23201
7084,0,23203
7085,0,23204
7086,0,23207
7087,0,23209
7088,1,23213
7089,0,23214
7090,1,23216
7091,0,23220
7092,0,23223
7093,0,23225
7094,0,23226
7095,0,23227
7096,0,23228
7097,0,23241
7098,0,23245
7099,0,23246
7100,0,23250
7101,0,23251
7102,1,23260
7103,0,23262
7104,0,23265
7105,0,23266
7106,1,23268
7107,1,23269
7108,0,23272
7109,0,23274
7110,1,23279
7111,0,23280
7112,0,23283
7113,0,23287
7114,0,23289
7115,0,23293
7116,0,23296
7117,0,23303
7118,1,23304
7119,0,23312
7120,0,23314
7121,0,23315
7122,0,23316
7123,0,23318
7124,0,23322
7125,0,23327
7126,0,23328
7127,0,23335
7128,0,23339
7129,0,23340
7130,0,23346
7131,0,23347
7132,0,23356
7133,0,23358
7134,1,23360
7135,0,23362
7136,0,23372
7137,0,23378
7138,0,23382
7139,0,23385
7140,0,23387
7141,0,23390
7142,0,23391
7143,1,23393
7144,0,23400
7145,0,23403
7146,1,23405
7147,0,23409
7148,0,23412
7149,0,23413
7150,0,23414
7151,1,23415
7152,0,23416
7153,0,23424
7154,0,23425
7155,0,23429
7156,0,23430
7157,0,23433
7158,0,23435
7159,0,23436
7160,0,23438
7161,0,23440
7162,0,23446
7163,0,23447
7164,1,23448
7165,0,23451
7166,0,23455
7167,0,23456
7168,1,23457
7169,0,23465
7170,0,23469
7171,0,23470
7172,1,23471
7173,0,23477
7174,0,23481
7175,1,23484
7176,0,23486
7177,0,23487
7178,0,23490
7179,0,23500
7180,0,23501
7181,0,23502
7182,0,23506
7183,0,23515
7184,0,23516
7185,1,23519
7186,0,23520
7187,1,23524
7188,0,23526
7189,0,23529
7190,0,23535
7191,0,23536
7192,1,23543
7193,0,23545
7194,0,23550
7195,0,23551
7196,0,23552
7197,0,23553
7198,0,23556
7199,1,23565
7200,0,23568
7201,0,23569
7202,0,23583
7203,0,23584
7204,1,23586
7205,0,23588
7206,0,23589
7207,1,23591
7208,0,23592
7209,0,23596
7210,0,23598
7211,0,23601
7212,0,23605
7213,0,23607
7214,0,23608
7215,0,23609
7216,0,23610
7217,0,23612
7218,0,23615
7219,0,23620
7220,1,23622
7221,0,23623
7222,1,23631
7223,0,23632
7224,0,23639
7225,1,23641
7226,0,23646
7227,0,23648
7228,0,23649
7229,0,23651
7230,0,23652
7231,1,23663
7232,0,23666
7233,0,23669
7234,0,23670
7235,1,23675
7236,0,23678
7237,1,23686
7238,0,23696
7239,0,23699
7240,0,23708
7241,0,23709
7242,0,23718
7243,0,23719
7244,0,23728
7245,0,23732
7246,0,23735
7247,0,23736
7248,0,23741
7249,0,23746
7250,0,23751
7251,0,23754
7252,0,23755
7253,0,23757
7254,0,23765
7255,0,23766
7256,0,23767
7257,1,23772
7258,1,23781
7259,0,23782
7260,0,23786
7261,0,23794
7262,1,23797
7263,0,23798
7264,0,23804
7265,0,23809
7266,0,23812
7267,0,23814
7268,0,23815
7269,0,23823
7270,0,23824
7271,1,23828
7272,0,23831
7273,0,23839
7274,0,23847
7275,0,23848
7276,0,23853
7277,0,23855
7278,0,23856
7279,0,23857
7280,1,23858
7281,0,23862
7282,0,23863
7283,0,23869
7284,0,23870
7285,0,23872
7286,0,23873
7287,0,23877
7288,0,23885
7289,0,23886
7290,0,23887
7291,0,23899
7292,0,23900
7293,0,23902
7294,0,23905
7295,1,23906
7296,0,23907
7297,0,23909
7298,0,23913
7299,0,23914
7300,0,23915
7301,0,23916
7302,0,23919
7303,0,23921
7304,0,23923
7305,0,23926
7306,0,23927
7307,0,23928
7308,0,23931
7309,0,23934
7310,0,23936
7311,0,23938
7312,0,23945
7313,0,23947
7314,0,23950
7315,0,23954
7316,0,23956
7317,0,23961
7318,0,23963
7319,1,23969
7320,0,23970
7321,0,23973
7322,0,23976
7323,0,23977
7324,1,23985
7325,0,23988
7326,0,23991
7327,0,23996
7328,0,23997
7329,0,24000
7330,0,24005
7331,0,24007
7332,0,24018
7333,1,24026
7334,0,24033
7335,0,24038
7336,0,24040
7337,1,24045
7338,1,24050
7339,0,24052
7340,0,24053
7341,0,24054
7342,0,24059
7343,1,24063
7344,0,24066
7345,1,24068
7346,0,24070
7347,0,24077
7348,0,24080
7349,0,24086
7350,0,24088
7351,0,24092
7352,0,24096
7353,0,24097
7354,1,24098
7355,0,24100
7356,0,24104
7357,0,24109
7358,0,24118
7359,0,24128
7360,0,24132
7361,0,24133
7362,1,24135
7363,0,24140
7364,0,24142
7365,0,24145
7366,0,24152
7367,0,24155
7368,0,24157
7369,0,24159
7370,0,24160
7371,0,24161
7372,0,24164
7373,0,24167
7374,0,24173
7375,0,24179
7376,0,24180
7377,0,24186
7378,0,24189
7379,0,24191
7380,0,24196
7381,0,24197
7382,0,24200
7383,0,24205
7384,0,24206
7385,0,24207
7386,0,24208
7387,0,24214
7388,0,24215
7389,0,24224
7390,0,24227
7391,0,24228
7392,0,24229
7393,0,24232
7394,0,24238
7395,0,24241
7396,0,24252
7397,0,24253
7398,0,24259
7399,0,24262
7400,0,24265
7401,0,24269
7402,0,24270
7403,1,24277
7404,0,24279
7405,1,24280
7406,0,24286
7407,0,24287
7408,1,24290
7409,0,24291
7410,0,24293
7411,0,24294
7412,0,24295
7413,0,24297
7414,0,24299
7415,0,24306
7416,0,24308
7417,0,24310
7418,0,24311
7419,0,24316
7420,0,24318
7421,0,24319
7422,0,24321
7423,0,24322
7424,0,24323
7425,1,24324
7426,1,24327
7427,0,24329
7428,0,24330
7429,0,24343
7430,0,24347
7431,0,24355
7432,0,24359
7433,0,24362
7434,0,24371
7435,1,24383
7436,1,24384
